"factor_a","factor_b","covariate","score"
"a1","b1",4.48648623828838,15.0688055135633
"a1","b1",2.30321268351008,7.67139442369503
"a1","b1",5.63249984850841,18.3260342902872
"a1","b1",4.12809253882688,12.9976266552357
"a1","b1",8.46068126430286,15.6157512840321
"a1","b1",3.79224384779528,12.1908926254902
"a1","b1",2.53006645936543,11.420160707535
"a1","b1",-0.891398855495352,11.0236980560112
"a1","b1",7.4221097462212,15.6918680645166
"a1","b1",5.49465533653666,15.1295468700017
"a1","b1",4.99509821274384,14.5510205582455
"a1","b1",7.87727470717484,14.3196082753541
"a1","b2",6.4327546313109,19.5437310090399
"a1","b2",5.59904926461068,20.6797439345133
"a1","b2",4.22953230613744,16.0848641008155
"a1","b2",2.02332412312839,19.7101834516079
"a1","b2",5.05999944918453,12.5627300387075
"a1","b2",6.42370196780132,17.0918047611711
"a1","b2",5.48491847642126,16.3269761999018
"a1","b3",7.61363256764697,14.5702355909927
"a1","b3",4.24726000201523,16.9801347455295
"a1","b3",4.59443953918506,14.9270428980651
"a1","b3",3.80487474925,13.4917545278006
"a1","b3",5.00553197715509,14.1998615496541
"a1","b3",1.89734358516432,11.2782161556807
"a1","b3",6.89304370716597,19.8436052144044
"a1","b3",8.99951592714368,20.0965510573387
"a1","b3",6.81896395821308,15.634949980497
"a2","b1",7.21936802782887,22.9651179386519
"a2","b1",4.62777326904971,16.5477322443636
"a2","b1",1.27552983915115,13.3965371226617
"a2","b1",6.38452436115162,18.98280682581
"a2","b1",8.21367194479283,17.7338491905822
"a2","b1",1.71030319345287,14.1331716028873
"a2","b1",4.4415782304543,16.9890593081241
"a2","b1",7.30811075418712,23.5283996719486
"a2","b1",3.64813108152701,13.1933179244277
"a2","b1",4.59346917472117,21.1765507259959
"a2","b1",4.86522256089325,18.0065051810475
"a2","b1",1.59072352401736,14.5662254811347
"a2","b1",3.60205991621798,21.597263375423
"a2","b1",5.78355924293727,16.9138090182629
"a2","b1",5.10012982368039,18.2816282614385
"a2","b2",11.1442015803304,20.4154187170776
"a2","b2",5.3585822872118,18.1737901426499
"a2","b2",5.15598764671215,14.8153481284026
"a2","b2",5.46736429730278,13.8693735520572
"a2","b2",6.3221152246247,18.6818857801447
"a2","b2",-0.00969159616927584,12.6671229903936
"a2","b3",7.01297486393261,20.365763951419
"a2","b3",7.57006801107277,21.330700105581
"a2","b3",7.88826113403816,22.325857113239
"a2","b3",6.79705767941764,19.8959012956838
"a2","b3",1.87217005830864,17.7054105169756
"a2","b3",5.1012094705161,20.6262469325042
"a2","b3",5.07454228203683,22.2718723038578
"a2","b3",5.07799313797122,21.4619933376179
"a2","b3",3.38242950351507,20.4686457650643
"a2","b3",6.12403391397602,24.4233241756878
"a2","b3",4.28212927194005,17.4505192681601
