"stratum","psu","y","x1","x2","weight","subpop"
"t01","t01_p1",6.71541182588914,2.57519588377908,8.5181497479789,11,1
"t01","t01_p1",4.07875395771907,1.44468489412223,7.59195622522384,11,1
"t01","t01_p1",2.43100991233066,-0.365282090119946,2.43995360098779,11,1
"t01","t01_p1",4.40015949742496,0.851404456915289,3.5508475615643,11,1
"t01","t01_p1",5.93511205686056,2.46326407727387,9.65504146181047,11,1
"t01","t01_p2",5.55494156262125,1.20527162321845,5.49275206401944,11,1
"t01","t01_p2",1.04283690923942,0.388648595851265,7.78131030267105,11,1
"t01","t01_p2",7.9316155407375,1.77785514625237,0.585426627658308,11,0
"t01","t01_p2",5.0913720953281,1.08189345441069,0.935985934920609,11,0
"t01","t01_p2",4.21994971306953,1.69304753540568,1.5805637021549,11,1
"t01","t01_p3",1.16345136350102,-0.748204336891377,9.75979254813865,11,1
"t01","t01_p3",5.03133182129962,1.41583474890219,1.12959135556594,11,1
"t01","t01_p3",3.15022615701019,0.686335064186167,3.72942159650847,11,1
"t01","t01_p3",4.90826164431929,0.470438343283574,4.14509557187557,11,1
"t01","t01_p3",3.96129686544793,1.58941404637772,5.33352039754391,11,1
"t02","t02_p1",-0.4594528531024,0.130180664020771,6.58131369855255,14,1
"t02","t02_p1",7.21880196132941,3.00990939521399,6.0153566650115,14,1
"t02","t02_p1",5.51269370633549,2.88870274208828,9.33716758387163,14,1
"t02","t02_p1",5.03287243444202,0.840500544630941,0.14824892859906,14,0
"t02","t02_p1",3.99982916695939,2.07353622487827,7.70512779941782,14,1
"t02","t02_p2",5.65800709203479,0.214660614531387,1.64873485919088,14,1
"t02","t02_p2",6.44228574927035,2.53506656677544,1.03948193136603,14,1
"t02","t02_p2",5.54172532288426,1.76992658630868,2.57398939458653,14,1
"t02","t02_p2",4.65219330864748,1.34231377732149,5.00542678171769,14,1
"t02","t02_p2",7.3337551127756,3.25582410716087,5.43703475268558,14,1
"t02","t02_p3",8.95938429105107,1.71351295365704,0.446362858638167,14,0
"t02","t02_p3",5.4308962780721,0.991212103039019,2.81588034238666,14,0
"t02","t02_p3",7.02212070202406,2.68303500886266,6.3436802662909,14,0
"t02","t02_p3",5.57929783429487,1.42051058450004,8.32410422619432,14,0
"t02","t02_p3",7.40847230537662,2.58959071282819,6.55458150431514,14,0
"t03","t03_p1",6.899201247131,1.42299092677736,1.18478250456974,17,1
"t03","t03_p1",9.18793478700727,2.80409069680389,3.72535704635084,17,1
"t03","t03_p1",8.28930710318197,3.22797071902797,3.18194428924471,17,1
"t03","t03_p1",8.68384899277846,2.46070876704917,3.6575587047264,17,1
"t03","t03_p1",9.69236222636481,3.32927191545723,2.16289721662179,17,1
"t03","t03_p2",11.9082207934818,3.68671437471494,1.18690428091213,17,1
"t03","t03_p2",9.47441977831843,3.55003658972118,5.58871458750218,17,1
"t03","t03_p2",10.26617758718,3.15847698564066,3.67088466882706,17,1
"t03","t03_p2",7.280593596021,1.57355166066986,8.41279028914869,17,1
"t03","t03_p2",9.87246920526395,1.03291107378608,2.18918784754351,17,1
"t03","t03_p3",7.50477920410866,2.81361202896606,1.58048402983695,17,1
"t03","t03_p3",6.04893738177242,2.33967442798907,7.56829161662608,17,1
"t03","t03_p3",7.97973141085531,3.65236683783476,9.71977944951504,17,1
"t03","t03_p3",8.34346316379665,2.54665467525987,1.32894563721493,17,1
"t03","t03_p3",8.3890865712587,3.53362845529172,6.03898048400879,17,1
"t04","t04_p1",9.58773829916346,5.27092313345642,4.56539061153308,20,1
"t04","t04_p1",9.96627808082353,5.32270529528876,6.95727945305407,20,1
"t04","t04_p1",10.3202687266934,5.06132078546201,9.69724382506683,20,1
"t04","t04_p1",9.30540461158665,2.8786862856524,1.81211608462036,20,1
"t04","t04_p1",6.25578474518423,2.65337909811537,9.50601836433634,20,1
"t04","t04_p2",11.3915633795757,6.42858174831289,5.80082558561116,20,1
"t04","t04_p2",4.87442680920477,2.08236725802602,8.84826681111008,20,1
"t04","t04_p2",9.50912455967402,4.46131794714662,2.17731456039473,20,1
"t04","t04_p2",5.75164450418175,3.99248148673192,8.21087852586061,20,1
"t04","t04_p2",6.0776202993823,2.14274226282761,0.416359989903867,20,0
"t04","t04_p3",5.32583406095901,2.78312370675997,0.483111029025167,20,0
"t04","t04_p3",4.9272676414137,4.14586999392924,7.39395230542868,20,1
"t04","t04_p3",7.40640826367826,3.81955919771479,2.8212843160145,20,1
"t04","t04_p3",5.97025169510144,3.7824382031565,3.318280428648,20,1
"t04","t04_p3",5.29313908161809,1.80408810150803,1.17968323873356,20,1
"t05","t05_p1",9.10331097527256,4.73504988391522,5.15113692730665,23,0
"t05","t05_p1",12.2859706620171,5.99781843212863,4.94479238055646,23,0
"t05","t05_p1",8.31011928040575,6.02449560460961,8.06705908617005,23,0
"t05","t05_p1",11.2224045138504,5.44290899123069,7.59031064109877,23,0
"t05","t05_p1",8.39320721725585,5.25612145196303,7.83596688881516,23,0
"t05","t05_p2",10.841459370499,6.28675534408638,2.74731542216614,23,1
"t05","t05_p2",8.96868119942944,5.24205493552584,7.82066706800833,23,1
"t05","t05_p2",10.8225134231489,6.28458395960378,5.42550633661449,23,1
"t05","t05_p2",10.5457553802006,5.4847516953286,3.24128786334768,23,1
"t05","t05_p2",8.7241085089155,4.95027200933395,0.443501900881529,23,0
"t05","t05_p3",9.04038741716439,4.42721279935594,4.45233995560557,23,1
"t05","t05_p3",14.1876049336003,4.77723478268466,0.583850771654397,23,0
"t05","t05_p3",11.0497745848748,4.9483227415515,5.15829130541533,23,1
"t05","t05_p3",10.2236901210471,5.61404308276942,8.60205855919048,23,1
"t05","t05_p3",7.52909401361522,4.14768597577307,9.45104119600728,23,1
"t06","t06_p1",8.31222780608852,5.97736752360531,8.62451133318245,26,1
"t06","t06_p1",9.2925916467721,6.54885142138625,2.69647032720968,26,1
