"stratum","psu","y","x1","x2","weight","fpc","subpop"
"h01","s01_p1",6.62320787254778,1.76778428795249,0.188327140640467,12,500,0
"h01","s01_p1",4.77745658936826,2.01265573283924,3.92898118589073,12,500,0
"h01","s01_p1",3.31149889645422,2.10539966311055,7.83364362781867,12,500,1
"h01","s01_p1",2.79612277376732,0.850711634620759,4.43503575399518,12,500,0
"h01","s01_p1",3.56677877803048,1.92969879845537,4.92828042246401,12,500,0
"h01","s01_p2",3.64742973061739,1.26039401323674,6.54525599675253,12,500,1
"h01","s01_p2",-0.392271031112016,0.0227577701490462,9.12962176604196,12,500,1
"h01","s01_p2",5.64895512923629,1.72814314825865,3.01900789840147,12,500,0
"h01","s01_p2",3.16740515238373,0.399225449625599,4.17010152479634,12,500,0
"h01","s01_p2",0.623483817992514,0.662663387620479,9.96050304500386,12,500,1
"h02","s02_p1",3.15720136726792,2.74250519425807,8.79857366206124,14,500,1
"h02","s02_p1",6.35823156824691,4.4510647304123,3.57880228897557,14,500,0
"h02","s02_p1",8.24185595416789,5.10261625202603,6.62448200630024,14,500,1
"h02","s02_p1",4.35097196491529,3.05816777606571,3.80535450764,14,500,0
"h02","s02_p1",2.38797048439233,0.735546612601284,3.61699313856661,14,500,0
"h02","s02_p2",6.42950305091929,2.71783835680659,8.33562513580546,14,500,1
"h02","s02_p2",6.89084267277094,2.18494762159139,6.08747579855844,14,500,1
"h02","s02_p2",7.76799525421486,2.57436338135907,0.575221662875265,14,500,0
"h02","s02_p2",7.32477057912124,1.73548341189251,2.07002861425281,14,500,0
"h02","s02_p2",4.95823444776693,2.81327116880118,9.83508315403014,14,500,1
"h03","s03_p1",9.06728424195178,4.6773541535168,9.93840462528169,16,500,1
"h03","s03_p1",9.04329180247237,3.63869647838693,3.85104869725183,16,500,0
"h03","s03_p1",6.84516747946905,2.59877460064784,7.02376869972795,16,500,1
"h03","s03_p1",6.19957538019972,1.76861831397366,6.52945596724749,16,500,1
"h03","s03_p1",7.10034194763315,3.5810876491879,6.08163295779377,16,500,1
"h03","s03_p2",8.27417925834273,3.3203865264926,7.76496137259528,16,500,1
"h03","s03_p2",10.4007896043131,3.87543130425032,4.89889210555702,16,500,0
"h03","s03_p2",4.18147860924153,0.806661118911936,8.3370993216522,16,500,1
"h03","s03_p2",7.26520375358287,3.03740616948259,5.02695636823773,16,500,1
"h03","s03_p2",10.525093976632,2.69733120439009,0.114436007570475,16,500,0
"h04","s04_p1",14.9276317185692,3.34897118006779,0.618057942483574,18,500,0
"h04","s04_p1",12.3040796753977,3.42021321852205,2.29345630854368,18,500,0
"h04","s04_p1",9.49710558923106,2.76252288780729,8.37438588961959,18,500,1
"h04","s04_p1",9.81421912513305,2.15430723845198,4.03038404183462,18,500,0
"h04","s04_p1",14.3687010244104,4.60517233941232,2.64812278328463,18,500,0
"h04","s04_p2",5.91138868746246,4.60129121660329,9.12479337072,18,500,1
"h04","s04_p2",3.81720293735321,3.58704132383219,2.78473901562393,18,500,0
"h04","s04_p2",6.958263555374,4.45241243833912,5.88354783132672,18,500,1
"h04","s04_p2",8.83631761649269,4.77547047971806,3.3898091618903,18,500,0
"h04","s04_p2",0.617109413661163,2.1572952810444,9.46105298353359,18,500,1
"h05","s05_p1",16.1283628584895,6.63166342964341,5.18246375722811,20,500,1
"h05","s05_p1",11.3931743306882,3.60745130956155,2.19913125038147,20,500,0
"h05","s05_p1",15.632600599482,6.95163799451305,2.05130913760513,20,500,0
"h05","s05_p1",15.4274807147733,6.95425353022664,5.18195744138211,20,500,1
"h05","s05_p1",11.8862675989775,7.57646931386246,8.90501901973039,20,500,1
"h05","s05_p2",6.79796121454868,4.19204745572334,5.64748574513942,20,500,1
"h05","s05_p2",11.0102295940262,5.92179551086938,0.201028792653233,20,500,0
"h05","s05_p2",8.16675694876341,5.01886890929962,5.07599350064993,20,500,1
"h05","s05_p2",5.96907609313537,4.23279750187549,7.46184194460511,20,500,1
"h05","s05_p2",8.16085251605108,4.51722161914703,3.84938238188624,20,500,0
"h06","s06_p1",11.6703240806696,7.30729681586093,5.76300764689222,22,500,1
"h06","s06_p1",12.9445559422245,5.90269290697028,1.73333477927372,22,500,0
"h06","s06_p1",10.394964979557,6.20707995248372,8.05714005837217,22,500,1
"h06","s06_p1",13.0818971747176,6.02754714680097,0.82108294358477,22,500,0
"h06","s06_p1",8.72664982680451,5.58416625951171,7.949849141296,22,500,1
"h06","s06_p2",12.5846895352821,7.07309589044856,8.10304495505989,22,500,1
"h06","s06_p2",9.07187519706738,4.79416412850454,8.91398419858888,22,500,1
"h06","s06_p2",14.4860308737034,8.40916660351535,7.58048017276451,22,500,1
"h06","s06_p2",16.6945358933213,7.67801478120272,2.96494031324983,22,500,0
"h06","s06_p2",15.2710712118934,6.80460911048422,5.88425679598004,22,500,1
"h07","s07_p1",14.1989213653757,7.75801364810241,0.424397860188037,24,500,0
"h07","s07_p1",14.2562790339833,8.19397204180667,6.79966111201793,24,500,1
"h07","s07_p1",11.0873247293023,5.04226419373577,6.56261951429769,24,500,1
"h07","s07_p1",14.7788418385456,7.83449920096242,1.61016051191837,24,500,0
"h07","s07_p1",13.4404193458415,7.02246741831797,0.309187334496528,24,500,0
"h07","s07_p2",12.4847427133117,6.44930737543524,1.75811668857932,24,500,0
