"id","year","d","y"
1,1,0,-1.59474153764157
1,2,0,-2.14047521838418
1,3,1,-1.51164537177459
1,4,1,-1.78598839421812
1,5,1,-1.61163427115739
1,6,1,-1.47626776313732
1,7,1,-0.977206162273766
1,8,1,-1.19558885176622
2,1,0,-1.70742002912104
2,2,0,-1.70586925358124
2,3,0,-1.15892260092387
2,4,1,-1.34859995547122
2,5,1,-1.26118233678334
2,6,1,-1.38334266898615
2,7,1,-1.27835043605279
2,8,1,-0.829434551896418
3,1,0,0.064007754324787
3,2,0,-0.310788744858447
3,3,0,0.465842002184882
3,4,0,0.0501676871127399
3,5,1,0.146008965398436
3,6,1,0.120855567588544
3,7,1,0.213548070012825
3,8,1,0.470440815606322
4,1,0,-0.222463971456703
4,2,0,-0.327749301335406
4,3,0,-0.638180434582488
4,4,0,-0.329385726919627
4,5,0,-0.220224013692354
4,6,0,0.320949950299655
4,7,0,0.0222592123008475
4,8,0,0.231931892798725
5,1,0,0.148496580644634
5,2,0,0.0929007014788612
5,3,0,0.77085555510188
5,4,0,0.624294453178606
5,5,0,0.563363984188839
5,6,0,0.609882356145072
5,7,0,0.898137466265254
5,8,0,1.20872325577445
6,1,0,-0.091232822861406
6,2,0,-0.306031800646479
6,3,1,0.167744329973593
6,4,1,0.322380651204424
6,5,0,0.252862578500776
6,6,0,1.00458610941309
6,7,0,0.898346167504035
6,8,0,0.653793031727411
7,1,0,1.8508162620303
7,2,0,2.22154402121666
7,3,0,1.85054018233984
7,4,1,1.78771100566053
7,5,1,2.68167912056306
7,6,1,2.29015395372851
7,7,1,2.6548924719799
7,8,1,2.18230273307114
8,1,0,-1.41708990430821
8,2,0,-0.942938719128861
8,3,0,-0.389800101582913
8,4,0,-1.46463408329647
8,5,1,-0.996705509460208
8,6,1,-0.600042277541669
8,7,1,-0.533784306449629
8,8,1,0.0808437698191012
9,1,0,1.49125842336683
9,2,0,2.17479424711971
9,3,0,2.00057955073799
9,4,0,2.4886129900418
9,5,0,2.98757039402422
9,6,0,2.7636267536273
9,7,0,2.83968325837915
9,8,0,3.06953133305133
10,1,0,-1.10910512826647
10,2,0,-1.25163663311485
10,3,0,-1.13243134789024
10,4,0,-1.56791942318855
10,5,0,-1.00744770990654
10,6,0,-0.516030798610244
10,7,0,-0.745103053762304
10,8,0,-0.428088979648817
11,1,0,1.38935324262721
11,2,0,1.7658830124437
11,3,1,1.70832821482701
11,4,1,1.40046473763916
11,5,1,1.74144628808403
11,6,1,1.90819842665
11,7,1,2.2608568252131
11,8,1,2.03111356300502
12,1,0,1.40887241748946
12,2,0,1.51948684035886
12,3,0,2.05146990656619
12,4,1,2.07435635878331
12,5,1,2.0317313439946
12,6,0,2.17274861532474
12,7,0,2.3605919604504
12,8,0,1.91082842535047
13,1,0,1.33035390788468
13,2,0,1.81742313398618
13,3,0,1.4776607552436
13,4,0,1.28461205164342
13,5,1,1.21519840395205
13,6,1,1.8224806611405
13,7,1,1.7719769998256
13,8,1,1.23269424345925
14,1,0,0.148221040882402
14,2,0,0.502261111035228
14,3,0,0.130592989886009
14,4,0,0.499526682286592
14,5,0,0.564913327971435
14,6,0,0.619592408382723
14,7,0,0.666246665776736
14,8,0,0.616661461741501
15,1,0,1.19492376434314
15,2,0,0.978257341658446
15,3,0,1.32985417638193
15,4,0,1.27722455870488
15,5,0,2.0735293003948
15,6,0,1.92120293521755
15,7,0,1.90735760676778
15,8,0,2.11377702420045
16,1,0,3.65340258537744
16,2,0,3.30204484427761
16,3,1,3.02932649989544
16,4,1,3.68445671723401
16,5,1,4.03503624905214
16,6,1,3.59250578786154
16,7,1,4.0650015909235
16,8,1,3.89136672405791
17,1,0,0.141677887360418
17,2,0,-0.272683464579029
17,3,0,0.121210551656175
17,4,1,0.0504308918574434
17,5,1,0.520299381145481
17,6,1,-0.0969801413719925
17,7,1,1.12848478992164
17,8,1,1.07121494771293
18,1,0,0.767208890450897
18,2,0,0.819922159418272
18,3,0,0.209187317036903
18,4,0,0.322615458186744
18,5,1,0.481928225476827
18,6,1,0.906989555832813
18,7,0,1.13263155067571
18,8,0,1.08975604201229
19,1,0,1.13577612804159
19,2,0,1.4206975646492
19,3,0,1.35423195841853
19,4,0,1.74522483267194
19,5,0,1.62431101210106
19,6,0,1.53236214942785
19,7,0,1.72128645897331
19,8,0,2.17902978267824
20,1,0,0.259015844496154
20,2,0,0.261472481972376
20,3,0,-0.00685312497863437
20,4,0,0.310664221140039
20,5,0,-0.141896932034176
20,6,0,0.488962584833761
20,7,0,-0.0309989694714575
20,8,0,0.778883839381174
21,1,0,0.66302158577895
21,2,0,0.940838557163756
21,3,1,1.32600417924661
21,4,1,0.915074210452864
21,5,1,1.15479085424409
21,6,1,1.59153200539549
21,7,1,1.42291375983977
21,8,1,0.802412929203516
22,1,0,-0.0815184744587565
22,2,0,0.784766447758965
22,3,0,0.638552081373182
22,4,1,0.992793844617723
22,5,1,1.07139841036496
22,6,1,1.21300459380137
22,7,1,1.04296894862828
22,8,1,0.667089046707513
23,1,0,1.07439018346464
23,2,0,1.35210359354929
23,3,0,1.36423883861912
23,4,0,1.27168292863574
23,5,1,1.39958164083511
23,6,1,1.25634447083517
23,7,1,1.81092249137063
23,8,1,1.41364415273887
24,1,0,2.90740195500418
24,2,0,2.67662074919475
24,3,0,2.78882482476264
24,4,0,2.50207386570356
24,5,0,2.79194408137926
24,6,0,2.94831719203062
