unit,period,first_treat,x1,y
0,1,0,0.4490347159131151,0.43380119894082914
0,2,0,0.4490347159131151,1.1540370127906234
0,3,0,0.4490347159131151,0.9852288198077243
0,4,0,0.4490347159131151,1.5131097173031316
0,5,0,0.4490347159131151,1.6658844923066507
0,6,0,0.4490347159131151,2.525107292875268
1,1,3,0.07364763837726501,2.062448740289757
1,2,3,0.07364763837726501,2.354123384326212
1,3,3,0.07364763837726501,2.652553913808033
1,4,3,0.07364763837726501,3.1550370941410844
1,5,3,0.07364763837726501,3.9664399997531854
1,6,3,0.07364763837726501,4.888192186908865
2,1,4,0.1080735474994299,1.4844655114997367
2,2,4,0.1080735474994299,0.7105266665241704
2,3,4,0.1080735474994299,0.941208809946726
2,4,4,0.1080735474994299,1.567155398532986
2,5,4,0.1080735474994299,2.4464480748408994
2,6,4,0.1080735474994299,2.838835483759221
3,1,5,-0.4010607717997722,0.5861620927421605
3,2,5,-0.4010607717997722,-0.18175775355325507
3,3,5,-0.4010607717997722,0.2905028752208551
3,4,5,-0.4010607717997722,0.33558159945284344
3,5,5,-0.4010607717997722,1.0750492674446979
3,6,5,-0.4010607717997722,1.4502505323545787
4,1,0,0.47071551090910924,0.36963400895400084
4,2,0,0.47071551090910924,0.974079837979701
4,3,0,0.47071551090910924,1.149631095068246
4,4,0,0.47071551090910924,1.9797411595061079
4,5,0,0.47071551090910924,2.1694430269079645
4,6,0,0.47071551090910924,2.1387394179595476
5,1,3,0.7040353977660783,1.7111316813296982
5,2,3,0.7040353977660783,1.9030615988839037
5,3,3,0.7040353977660783,2.6792539049502153
5,4,3,0.7040353977660783,3.7203901156729033
5,5,3,0.7040353977660783,4.317563184601548
5,6,3,0.7040353977660783,5.204203698385284
6,1,4,-1.8185866687303094,0.46937817387763336
6,2,4,-1.8185866687303094,0.38357761586479877
6,3,4,-1.8185866687303094,-0.01359943291243794
6,4,4,-1.8185866687303094,0.5504825621958375
6,5,4,-1.8185866687303094,0.007686089304052596
6,6,4,-1.8185866687303094,-0.006312163890922429
7,1,5,2.0158823273526036,1.3338129547309558
7,2,5,2.0158823273526036,2.271170628829216
7,3,5,2.0158823273526036,3.232296664383463
7,4,5,2.0158823273526036,4.0079116278831055
7,5,5,2.0158823273526036,5.259615434591322
7,6,5,2.0158823273526036,6.3510689125431155
8,1,0,-0.03583224009101155,1.4890235541958476
8,2,0,-0.03583224009101155,2.3372996946633604
8,3,0,-0.03583224009101155,2.1538661892871116
8,4,0,-0.03583224009101155,2.202010251845962
8,5,0,-0.03583224009101155,2.1251792716782116
8,6,0,-0.03583224009101155,3.3413666730639147
9,1,3,-0.42513224182015286,0.9154174611180164
9,2,3,-0.42513224182015286,1.122197422102299
9,3,3,-0.42513224182015286,1.1677067203094265
9,4,3,-0.42513224182015286,1.4466045186818521
9,5,3,-0.42513224182015286,2.3476110551946054
9,6,3,-0.42513224182015286,2.9111465854666125
10,1,4,0.8090045139478048,0.8433076559518351
10,2,4,0.8090045139478048,1.517049077336704
10,3,4,0.8090045139478048,1.7613815636480281
10,4,4,0.8090045139478048,3.260250212606889
10,5,4,0.8090045139478048,3.8187385251024746
10,6,4,0.8090045139478048,4.746820393443065
11,1,5,-0.6795321887327077,1.8232346768021512
11,2,5,-0.6795321887327077,1.7045449893106805
11,3,5,-0.6795321887327077,1.622551306622103
11,4,5,-0.6795321887327077,1.578836406453149
11,5,5,-0.6795321887327077,2.273835765181072
11,6,5,-0.6795321887327077,2.6385039915620028
12,1,0,0.4160254357337451,1.3122781352435158
12,2,0,0.4160254357337451,1.380857225995171
12,3,0,0.4160254357337451,1.451828259070621
12,4,0,0.4160254357337451,1.76338222237578
12,5,0,0.4160254357337451,2.1901485507569487
12,6,0,0.4160254357337451,2.6927843956673314
13,1,3,0.4308943878610209,1.5571920983168435
13,2,3,0.4308943878610209,1.8959788053717923
13,3,3,0.4308943878610209,2.4505974029742648
13,4,3,0.4308943878610209,4.024983971358291
13,5,3,0.4308943878610209,3.939408987827633
13,6,3,0.4308943878610209,4.780502923886302
14,1,4,1.2669321078731546,1.959841186154886
14,2,4,1.2669321078731546,2.2117878497698498
14,3,4,1.2669321078731546,3.553723232267547
14,4,4,1.2669321078731546,4.150749265433058
14,5,4,1.2669321078731546,5.22083581128659
14,6,4,1.2669321078731546,6.409736341938412
15,1,5,0.32078668255086057,3.0608530351565824
15,2,5,0.32078668255086057,3.3869452982744765
15,3,5,0.32078668255086057,3.5670269104746475
15,4,5,0.32078668255086057,3.8981407664353096
15,5,5,0.32078668255086057,5.162541680616398
15,6,5,0.32078668255086057,5.293207588809524
16,1,0,-1.0510867909726327,1.9094219498542655
16,2,0,-1.0510867909726327,1.4135062876428932
16,3,0,-1.0510867909726327,1.0882468143646726
16,4,0,-1.0510867909726327,1.4088334972880112
16,5,0,-1.0510867909726327,1.522008901694354
16,6,0,-1.0510867909726327,0.6474078667415883
17,1,3,-0.6971877503751953,1.4377416084537007
17,2,3,-0.6971877503751953,0.9278048941855197
17,3,3,-0.6971877503751953,1.668253589579694
17,4,3,-0.6971877503751953,2.221434501289271
17,5,3,-0.6971877503751953,2.329813295025991
17,6,3,-0.6971877503751953,2.660783589826948
18,1,4,1.5403251034488437,0.8548140068892172
18,2,4,1.5403251034488437,2.005537340476128
18,3,4,1.5403251034488437,2.71605151556255
18,4,4,1.5403251034488437,4.050359743677697
18,5,4,1.5403251034488437,4.519352796177836
18,6,4,1.5403251034488437,5.678646891421531
19,1,5,-0.44302995806179823,1.853149000762065
19,2,5,-0.44302995806179823,1.5954853030701324
19,3,5,-0.44302995806179823,1.7431501687946187
19,4,5,-0.44302995806179823,1.314315865301491
19,5,5,-0.44302995806179823,1.9366544271381112
19,6,5,-0.44302995806179823,2.905696568437949
20,1,0,1.572905270676604,2.2556029916893907
20,2,0,1.572905270676604,2.414358102548483
20,3,0,1.572905270676604,3.922231610038602
20,4,0,1.572905270676604,4.205238914826858
20,5,0,1.572905270676604,4.412760689292461
20,6,0,1.572905270676604,6.024731244757775
21,1,3,0.3909894481089857,2.03457527938236
21,2,3,0.3909894481089857,2.270290955142828
21,3,3,0.3909894481089857,3.5251798922680635
21,4,3,0.3909894481089857,4.098431226754986
21,5,3,0.3909894481089857,4.3666729170693825
21,6,3,0.3909894481089857,5.453498215149238
22,1,4,0.20610229018710738,0.3834614998957058
22,2,4,0.20610229018710738,0.43554822582531916
22,3,4,0.20610229018710738,0.9371157040787984
22,4,4,0.20610229018710738,2.208216349185623
22,5,4,0.20610229018710738,1.9980608902728378
22,6,4,0.20610229018710738,3.283032604886573
23,1,5,0.05937159096591923,0.7867153212166954
23,2,5,0.05937159096591923,1.7842544399009124
23,3,5,0.05937159096591923,1.2529023250986953
23,4,5,0.05937159096591923,1.3775521198844858
23,5,5,0.05937159096591923,2.3384024636346585
23,6,5,0.05937159096591923,2.393248069215334
24,1,0,-0.12698926194988272,1.2544965261824645
24,2,0,-0.12698926194988272,1.6426418072746953
24,3,0,-0.12698926194988272,2.084640643351258
24,4,0,-0.12698926194988272,1.8110287828171305
24,5,0,-0.12698926194988272,1.7720277949205034
24,6,0,-0.12698926194988272,2.348125111728171
25,1,3,0.31235509560735986,1.157174549656956
25,2,3,0.31235509560735986,1.2848107427083837
25,3,3,0.31235509560735986,1.2252343882611703
25,4,3,0.31235509560735986,2.1350062390289577
25,5,3,0.31235509560735986,3.794693116145916
25,6,3,0.31235509560735986,4.3438303081618725
26,1,4,0.47825810099854,1.975733327273608
26,2,4,0.47825810099854,2.240347128579316
26,3,4,0.47825810099854,2.21766032262386
26,4,4,0.47825810099854,3.695375927130474
26,5,4,0.47825810099854,4.450491689952246
26,6,4,0.47825810099854,5.000153775576068
27,1,5,-0.29257584916133045,1.9923226114523944
27,2,5,-0.29257584916133045,2.101594946321999
27,3,5,-0.29257584916133045,1.9988248520865404
27,4,5,-0.29257584916133045,2.462038187424122
27,5,5,-0.29257584916133045,3.3765311937348765
27,6,5,-0.29257584916133045,3.032061398752246
28,1,0,-0.005855888033328162,1.180478624819773
28,2,0,-0.005855888033328162,0.9197227870643229
28,3,0,-0.005855888033328162,1.2560238794414995
28,4,0,-0.005855888033328162,1.0731633445613267
28,5,0,-0.005855888033328162,1.0516644097734842
28,6,0,-0.005855888033328162,1.8867949698485038
29,1,3,-0.7962050600824025,0.1924545946890535
29,2,3,-0.7962050600824025,0.2163548487232865
29,3,3,-0.7962050600824025,0.38157656365874365
29,4,3,-0.7962050600824025,1.2509412795730863
29,5,3,-0.7962050600824025,1.6063623024420695
29,6,3,-0.7962050600824025,1.9101549515308736
30,1,4,-1.052995418839448,0.40812638782439703
30,2,4,-1.052995418839448,0.15982976805856614
30,3,4,-1.052995418839448,0.5696453373790276
30,4,4,-1.052995418839448,0.8324923434200415
30,5,4,-1.052995418839448,1.1818890814334173
30,6,4,-1.052995418839448,1.6754358884738378
31,1,5,-0.7345635898790259,1.3006227374686088
31,2,5,-0.7345635898790259,0.44112510491603724
31,3,5,-0.7345635898790259,1.2721036686206784
31,4,5,-0.7345635898790259,0.8176742390403687
31,5,5,-0.7345635898790259,1.3371329417520503
31,6,5,-0.7345635898790259,1.6047906231318478
32,1,0,-1.1324274309295566,1.3529805616351018
32,2,0,-1.1324274309295566,1.1904516237689755
32,3,0,-1.1324274309295566,1.5749485591224257
32,4,0,-1.1324274309295566,0.8089123784541077
32,5,0,-1.1324274309295566,0.981041514915859
32,6,0,-1.1324274309295566,0.8031806567263631
33,1,3,-0.6311145459092478,1.241282615490095
33,2,3,-0.6311145459092478,1.637539422845692
33,3,3,-0.6311145459092478,1.5018941878415688
33,4,3,-0.6311145459092478,2.8959178734603443
33,5,3,-0.6311145459092478,3.1224684264505838
33,6,3,-0.6311145459092478,3.5494077282851575
34,1,4,-1.8671821034646545,1.160675042996823
34,2,4,-1.8671821034646545,0.6986598623031284
34,3,4,-1.8671821034646545,0.1539276546147343
34,4,4,-1.8671821034646545,-0.07316971593159366
34,5,4,-1.8671821034646545,0.5774140759724156
34,6,4,-1.8671821034646545,1.1378458551581683
35,1,5,-0.5345713228947538,1.3986902460377595
35,2,5,-0.5345713228947538,1.2896744664111222
35,3,5,-0.5345713228947538,1.1201125395870815
35,4,5,-0.5345713228947538,1.5097218086196653
35,5,5,-0.5345713228947538,2.125826630248508
35,6,5,-0.5345713228947538,1.661547004167681
36,1,0,-0.6307821736061423,0.4605438366723008
36,2,0,-0.6307821736061423,0.94359386482029
36,3,0,-0.6307821736061423,1.1529892505288393
36,4,0,-0.6307821736061423,0.8188538520086853
36,5,0,-0.6307821736061423,0.5815228307810612
36,6,0,-0.6307821736061423,0.841339553075007
37,1,3,-0.229392670483009,2.3200206367806326
37,2,3,-0.229392670483009,1.856404862549488
37,3,3,-0.229392670483009,2.7255611985626857
37,4,3,-0.229392670483009,3.471103481609045
37,5,3,-0.229392670483009,3.6552513460277205
37,6,3,-0.229392670483009,4.82687366382421
38,1,4,0.21713402932628076,0.923560716884865
38,2,4,0.21713402932628076,1.5149525939462094
38,3,4,0.21713402932628076,1.325943575265779
38,4,4,0.21713402932628076,2.1975007872924155
38,5,4,0.21713402932628076,2.944106806536332
38,6,4,0.21713402932628076,3.704455998188415
39,1,5,-0.664578932789577,1.4897351942673411
39,2,5,-0.664578932789577,0.9557212568561881
39,3,5,-0.664578932789577,1.5782005881249526
39,4,5,-0.664578932789577,0.6056288521157643
39,5,5,-0.664578932789577,1.4646115056831293
39,6,5,-0.664578932789577,2.043041833549621
40,1,0,1.682399125986211,2.0622321348268007
40,2,0,1.682399125986211,2.4690064521270747
40,3,0,1.682399125986211,3.641544830586038
40,4,0,1.682399125986211,4.508063682801589
40,5,0,1.682399125986211,4.43519715261993
40,6,0,1.682399125986211,5.899691853661113
41,1,3,-0.03766560288605216,1.6509595527042233
41,2,3,-0.03766560288605216,1.252748397465467
41,3,3,-0.03766560288605216,1.690998814616781
41,4,3,-0.03766560288605216,3.2437883240502536
41,5,3,-0.03766560288605216,3.7277976792075007
41,6,3,-0.03766560288605216,4.1085707205250666
42,1,4,-0.29423244772611173,1.8986430710495263
42,2,4,-0.29423244772611173,1.6756767169310058
42,3,4,-0.29423244772611173,2.951601449430474
42,4,4,-0.29423244772611173,3.286473990376556
42,5,4,-0.29423244772611173,3.6407198027293823
42,6,4,-0.29423244772611173,4.574033363372239
43,1,5,1.1601658809726305,1.043984191653383
43,2,5,1.1601658809726305,2.4439145459618317
43,3,5,1.1601658809726305,2.905632163373608
43,4,5,1.1601658809726305,3.1191447019929126
43,5,5,1.1601658809726305,4.076576064664881
43,6,5,1.1601658809726305,5.250190046788937
44,1,0,-1.165795064234406,1.5543531876215753
44,2,0,-1.165795064234406,1.0346589425623276
44,3,0,-1.165795064234406,1.030106959933491
44,4,0,-1.165795064234406,0.5246384903748554
44,5,0,-1.165795064234406,0.6140886307074197
44,6,0,-1.165795064234406,0.5674228366614701
45,1,3,1.0417848217098613,2.4661478535363957
45,2,3,1.0417848217098613,3.124795083642857
45,3,3,1.0417848217098613,3.616215928400368
45,4,3,1.0417848217098613,4.58494223185584
45,5,3,1.0417848217098613,5.568392133738838
45,6,3,1.0417848217098613,7.266212198801608
46,1,4,-2.0047410812093616,0.953920635024669
46,2,4,-2.0047410812093616,1.1582905049304608
46,3,4,-2.0047410812093616,0.28975837194958814
46,4,4,-2.0047410812093616,0.1519211647735183
46,5,4,-2.0047410812093616,0.36957340588457066
46,6,4,-2.0047410812093616,0.472127113650859
47,1,5,0.7223983389608448,1.1140679186734297
47,2,5,0.7223983389608448,1.5513292813556108
47,3,5,0.7223983389608448,1.7305203220740435
47,4,5,0.7223983389608448,2.8803330668884732
47,5,5,0.7223983389608448,2.9603062196552528
47,6,5,0.7223983389608448,4.051304341171411
48,1,0,1.2229117497409834,0.5517571259875935
48,2,0,1.2229117497409834,0.6907644293555579
48,3,0,1.2229117497409834,2.1398594618175344
48,4,0,1.2229117497409834,2.1104479685929993
48,5,0,1.2229117497409834,2.72556131181305
48,6,0,1.2229117497409834,2.974309149716418
49,1,3,-0.10712616581914214,1.6296831733863346
49,2,3,-0.10712616581914214,1.3288608508532485
49,3,3,-0.10712616581914214,1.8551671207850178
49,4,3,-0.10712616581914214,3.142158609012943
49,5,3,-0.10712616581914214,3.36619277769767
49,6,3,-0.10712616581914214,4.077575164425461
50,1,4,-0.06687291943716754,1.3119860001539987
50,2,4,-0.06687291943716754,1.4460403557877506
50,3,4,-0.06687291943716754,1.461409373064901
50,4,4,-0.06687291943716754,1.8447252777365624
50,5,4,-0.06687291943716754,2.677556944396025
50,6,4,-0.06687291943716754,3.36221321253948
51,1,5,1.0105774569524963,1.7542717568566306
51,2,5,1.0105774569524963,2.7382078849619584
51,3,5,1.0105774569524963,3.63686323658505
51,4,5,1.0105774569524963,3.640108010983117
51,5,5,1.0105774569524963,4.780456241440822
51,6,5,1.0105774569524963,5.562607587101755
52,1,0,-0.19053289680457042,1.9631478440433336
52,2,0,-0.19053289680457042,1.917836774965608
52,3,0,-0.19053289680457042,1.2290219625137593
52,4,0,-0.19053289680457042,1.8614945489549464
52,5,0,-0.19053289680457042,1.7181021439338402
52,6,0,-0.19053289680457042,2.755145480552239
53,1,3,-0.4215085163928949,1.8536601062891678
53,2,3,-0.4215085163928949,1.5759203880345307
53,3,3,-0.4215085163928949,2.41471611865468
53,4,3,-0.4215085163928949,2.654652394088214
53,5,3,-0.4215085163928949,3.6158416212089337
53,6,3,-0.4215085163928949,3.351505731901491
54,1,4,-1.3591345330252786,-0.060455941461204143
54,2,4,-1.3591345330252786,-0.21844009275662246
54,3,4,-1.3591345330252786,0.5120674791761362
54,4,4,-1.3591345330252786,-0.10101502696765896
54,5,4,-1.3591345330252786,0.16749572369395904
54,6,4,-1.3591345330252786,0.6349105998796005
55,1,5,-0.29349855722850055,0.9619054575344346
55,2,5,-0.29349855722850055,0.14768052583463748
55,3,5,-0.29349855722850055,0.7034356375313455
55,4,5,-0.29349855722850055,0.9745688888277438
55,5,5,-0.29349855722850055,1.3587040560359345
55,6,5,-0.29349855722850055,2.1840184029546728
56,1,0,-0.020232690679879522,1.4975167820415471
56,2,0,-0.020232690679879522,1.7201566064053286
56,3,0,-0.020232690679879522,1.2247163730846395
56,4,0,-0.020232690679879522,1.7630256482719209
56,5,0,-0.020232690679879522,2.759235452398205
56,6,0,-0.020232690679879522,2.689752342422664
57,1,3,-0.07000684796618983,1.56283539464581
57,2,3,-0.07000684796618983,1.5453977922781152
57,3,3,-0.07000684796618983,2.1394504140169452
57,4,3,-0.07000684796618983,2.902767051969027
57,5,3,-0.07000684796618983,3.871597544746226
57,6,3,-0.07000684796618983,4.447929408150137
58,1,4,-0.4582594342080616,1.1973520209224315
58,2,4,-0.4582594342080616,0.6155682536475481
58,3,4,-0.4582594342080616,1.4102116623513252
58,4,4,-0.4582594342080616,1.5179179119181478
58,5,4,-0.4582594342080616,1.968163454824333
58,6,4,-0.4582594342080616,2.5089813193508084
59,1,5,-0.0414119704813901,1.2711340816902685
59,2,5,-0.0414119704813901,1.46532683839017
