y,x
0.0,-2.0
1.0,-1.9322033898305084
0.0,-1.8644067796610169
0.0,-1.7966101694915255
0.0,-1.728813559322034
0.0,-1.6610169491525424
0.0,-1.5932203389830508
0.0,-1.5254237288135593
2.0,-1.457627118644068
5.0,-1.3898305084745761
2.0,-1.3220338983050848
4.0,-1.2542372881355932
1.0,-1.1864406779661016
0.0,-1.1186440677966103
0.0,-1.0508474576271185
0.0,-0.9830508474576272
2.0,-0.9152542372881356
0.0,-0.847457627118644
3.0,-0.7796610169491525
0.0,-0.7118644067796611
1.0,-0.6440677966101696
0.0,-0.576271186440678
0.0,-0.5084745762711864
0.0,-0.44067796610169485
0.0,-0.3728813559322033
0.0,-0.30508474576271194
0.0,-0.23728813559322037
0.0,-0.1694915254237288
0.0,-0.10169491525423724
2.0,-0.03389830508474567
2.0,0.03389830508474567
0.0,0.10169491525423746
0.0,0.1694915254237288
0.0,0.23728813559322015
4.0,0.30508474576271194
1.0,0.3728813559322033
1.0,0.4406779661016951
0.0,0.5084745762711864
2.0,0.5762711864406778
1.0,0.6440677966101696
1.0,0.7118644067796609
0.0,0.7796610169491527
0.0,0.847457627118644
1.0,0.9152542372881354
0.0,0.9830508474576272
0.0,1.0508474576271185
1.0,1.1186440677966103
3.0,1.1864406779661016
0.0,1.2542372881355934
0.0,1.3220338983050848
3.0,1.3898305084745761
1.0,1.457627118644068
0.0,1.5254237288135593
0.0,1.593220338983051
0.0,1.6610169491525424
6.0,1.7288135593220337
0.0,1.7966101694915255
3.0,1.8644067796610169
5.0,1.9322033898305087
9.0,2.0
