"binary","count","x1","x2"
1,1,-0.256756880855811,-0.417803274467587
1,2,-1.34839365824496,-0.413579499348998
0,0,0.316249924254205,1.8608520925045
0,0,-0.43595373058656,1.43018353916705
1,1,1.73034063215143,1.8243796499446
0,0,-0.603878076102358,0.592752976343036
1,1,-1.23496677031729,-0.237004006281495
0,2,-2.94569942774768,0.847461275756359
0,2,1.2110548731106,0.877184730023146
1,1,0.247327668268329,-1.39839805103838
0,2,-0.00245089362807957,-1.05985629372299
1,4,1.43863735358742,1.53696954529732
1,3,0.739808261466278,-1.00920695345849
1,0,-2.08558786155652,-0.0399004118517041
1,2,1.91001720574026,-1.49218392185867
0,0,-0.152423687912879,1.80843789223582
1,0,-0.576396863705101,-0.725546538829803
1,0,-0.421451226373017,1.98572526685894
1,2,-0.301946229978657,-1.25899433158338
1,3,0.868408570203736,-1.36640879884362
0,2,-0.122909866230204,0.63669559545815
1,0,0.366911300386195,1.39318935293704
0,0,0.277470994025194,1.12021037191153
0,0,-0.991105745192865,-0.853681490756571
1,2,0.716377315655448,1.07210654579103
1,2,0.299524632305342,-1.89612260181457
0,1,-0.385233846931278,0.26812974922359
0,0,-1.4883379384358,-0.722653511911631
1,4,0.0299997245922627,-1.4169784616679
1,2,0.711850983900662,0.459817840717733
0,3,0.242459238210632,-0.680350245907903
1,5,0.698763651995605,-1.99755240790546
1,6,1.60025226141238,-1.63372725248337
1,0,-0.149380872047235,-0.407361823134124
1,4,2.54576207655258,0.736228185705841
1,0,-2.24263476032007,0.668396474793553
1,1,-0.523578406535002,-1.10531266219914
0,1,-0.530479290617602,0.275316586717963
1,2,1.30681628382349,-0.587328093126416
1,1,-0.376369998992383,-0.329832154326141
1,2,-0.202780230407468,-0.272309422492981
0,4,-0.597562625375002,-1.96585566364229
1,1,0.0027659885775432,-0.865422026254237
0,0,-1.55132820741784,-0.94606950879097
1,2,0.946521853582985,-0.864623888395727
1,2,1.99975796357184,0.798118931241333
0,1,0.909481979106537,1.59273059479892
0,1,-1.26033523156243,1.28989893011749
1,2,1.29116337195866,-0.822144512087107
1,1,0.125745633358502,1.58589289709926
1,0,-0.276072635799723,0.590586633421481
1,1,-0.402282016034994,1.96144176181406
0,2,-0.61982935622539,-0.304906757548451
0,1,1.66458512433583,1.52316974103451
1,2,0.948469157811896,-1.44897886645049
1,0,-0.410110593036723,-0.768293214961886
1,2,1.10968401391444,-1.28931933455169
1,0,-0.186113365475144,-1.23502634931356
0,1,-1.86223508042443,-1.18173399101943
1,1,0.692262180575808,0.322540786117315
1,2,1.60683597239641,0.572329809889197
0,2,-1.64484840327357,-0.430839053355157
1,1,-0.279210884772849,-1.51581724360585
1,2,1.15405537709356,-0.786991122178733
0,0,-0.675934459236493,-1.42956423480064
0,0,-0.203265412639416,-1.21772295143455
1,1,-0.0673887195533758,0.078585890121758
0,1,-1.70463823799132,0.71093469671905
1,3,-0.698970041891009,1.43964777141809
1,1,0.391779621468634,0.659139809198678
1,0,0.0500649118401967,0.34785658493638
1,2,1.59481175819439,-1.06962621118873
0,0,-0.577243185438109,-1.56066080089658
0,0,-0.811943374329583,-0.865191396325827
1,2,-0.0624063315556477,-1.02919531334192
0,0,-1.41854418262604,1.21982021816075
0,3,-0.617535475937488,1.20910446159542
1,2,-0.282101638119683,-0.657134247012436
1,3,1.84095553429947,0.71139257773757
0,1,-1.86259347039696,0.939365376718342
1,1,1.75088769310946,1.04357335995883
0,1,0.0571635661664266,0.633613634854555
0,0,-0.353176669039585,0.852157216519117
1,3,2.35780772122431,-1.70935219991952
0,0,-0.856519188043442,0.408759396523237
1,0,0.1007622012471,-1.75599431339651
1,9,3.07210079016522,-0.512175500392914
0,2,0.179291143605899,1.03473741002381
1,0,0.0779938233560739,0.125474763102829
0,2,0.233682148651391,0.240049823187292
0,4,0.66105761231235,0.838387295603752
0,0,-2.50484579808464,1.9377816002816
1,0,-0.249971273593363,-0.713171011768281
1,3,0.943462156440218,-1.09909966867417
0,0,-0.654720994483551,0.649581239558756
0,2,-1.25225894289251,0.64564820099622
1,1,0.812096800222453,-1.44515741150826
0,0,0.337438133664517,1.27780458703637
0,4,1.0064874319663,-0.0398395862430334
0,3,1.28503400553638,1.30044965073466
1,3,1.44413056701908,-1.19799724780023
1,1,0.898528839708818,-0.878970951773226
0,1,-1.56391497084568,-1.06340030767024
0,4,0.0506047352580493,-1.41645201016217
1,2,0.0372711410184138,0.281322554685175
1,0,0.0389965689856121,-0.65144612826407
0,1,-0.808785248242464,1.81175399944186
1,3,0.562016956988012,-0.374114565551281
0,2,-0.358935364029977,0.867832513526082
0,0,-1.12230796986354,-1.59264918975532
0,0,-0.862677151638606,-0.295603987760842
0,2,-0.492375896995773,0.752000742591918
0,2,-1.27087242392515,1.08297515287995
1,2,-0.396162764835644,-1.70324206072837
1,2,-0.227360321954358,0.859407352283597
1,2,0.606119239114191,-1.63245542440563
1,2,0.19979941362046,-0.605873677879572
1,0,0.381351081126096,0.514193937182426
1,6,1.26204852225349,-1.34512327890843
1,3,-1.48759207469594,-1.58648521173745
1,0,-1.12676258195193,1.97939999401569
1,3,1.10583137100471,-1.08679853007197
1,2,1.28959487681658,-0.18236633669585
1,0,0.474026470500711,1.16724042128772
1,3,-0.121778346898947,-1.16673287842423
1,2,1.02742383652256,0.100810631178319
0,4,0.314005583694697,-1.00120103452355
1,3,2.34979912490257,-0.114747132174671
1,2,-0.553642090476694,0.091143230907619
1,0,0.0672631019266026,-0.57514507882297
1,2,-0.803612716476157,0.00799116864800453
1,3,1.14357200922582,-1.63544383645058
1,0,1.43736668818463,1.79637977387756
1,1,-1.9336469533785,-0.0617874814197421
1,1,0.251828787336745,-1.00323397386819
1,0,-0.810165016084056,-1.08718124870211
1,0,-0.604560033344777,0.112179421819746
0,1,-0.320162356851155,1.84912071470171
1,1,0.385381793417625,-1.23712783120573
1,0,-0.635398804246112,0.696717849932611
0,1,-1.07329100230628,1.72453898563981
1,3,-0.95318223172225,-1.66857875045389
0,1,-0.0607803236828403,-0.556069189682603
0,2,1.74948194908078,1.54356332868338
0,3,1.04607250027717,-1.25203626975417
1,0,-0.435569419943131,-0.121640385128558
1,2,0.225524512747225,1.76879977621138
0,0,0.0843479060868214,-0.780728275887668
1,3,1.3690000807175,-1.41192294005305
0,2,0.250511560207162,0.545035677030683
1,3,1.20163606158104,-1.0899658203125
1,4,2.22581198960168,1.0823950599879
0,1,1.17264241528085,1.35884595941752
1,1,0.418518178378562,-1.43361547309905
1,3,0.05169011261797,1.10798198357224
0,1,-0.70837501565378,0.0855860244482756
1,1,-0.671231090185465,0.45187612529844
1,4,1.24288438793374,-1.90732834674418
1,1,-0.742782815415614,-1.8599592577666
1,0,1.59308631041732,-1.16489679180086
1,2,0.99839615931395,0.953285473398864
1,4,1.76778849820063,-0.323381089605391
1,1,-0.895819322944421,-1.35333949886262
0,2,1.52426777197704,-0.34560404997319
1,0,-1.84889933559304,-0.13801964186132
1,4,-1.17997659309791,-0.697844805195928
1,2,-0.342536202289467,-1.99769787956029
1,1,0.299079919693281,-1.17144615575671
1,2,-0.0519975712459913,1.34323592390865
0,0,-1.6239119861557,0.923012578859925
1,1,-0.16975742068229,0.833032201044261
0,0,-2.02237100164946,0.427392655983567
1,0,-0.0792637836868346,-0.21941224951297
1,0,-0.153801010040962,-0.314536630176008
0,3,-0.92376430704797,-1.97630329336971
0,6,0.407802427510077,-0.853643645532429
0,2,-1.29734940772043,1.63702769484371
0,3,0.203616663808228,0.40936151240021
1,1,1.02752695907793,-0.511896514333785
1,2,-0.105534687687504,-0.996334103867412
0,1,-1.79347273835211,1.96811691112816
0,1,0.136461782421629,0.77588633261621
1,2,-0.0120861484174613,-1.68644840549678
0,3,-0.56429979396195,0.189690565690398
1,1,-0.478752522627444,-1.6905335104093
0,0,0.273131257702356,1.73148087691516
1,1,-0.0603173219650094,-0.911459214985371
1,3,0.731435079840748,-1.89893319178373
1,2,0.223853124103177,-0.0545181473717093
1,2,0.911285236996952,-0.759008797816932
1,4,1.58691853106715,1.30534055642784
1,0,-0.870784117238704,1.87534674815834
