"id","year","cohort","y"
1,1,3,-0.964320195482701
2,1,4,-0.112940260982882
3,1,5,-0.488558294902912
4,1,,-1.14577624034753
5,1,3,-0.211098322297423
6,1,4,-1.08110142662164
7,1,5,-0.729592226445875
8,1,,-1.6481317176137
9,1,3,0.776322101123843
10,1,4,0.836468767227018
11,1,5,-0.408024890414107
12,1,,1.1204075285235
13,1,3,-0.863499237211935
14,1,4,-0.0774233155256012
15,1,5,1.87436175926146
16,1,,0.183403342350811
17,1,3,2.15530579561183
18,1,4,-0.515202781515673
19,1,5,1.02897078315601
20,1,,1.94194329343474
21,1,3,0.829523346275129
22,1,4,0.589001725454032
23,1,5,1.29524388954084
24,1,,0.827242402837111
25,1,3,0.923114496795937
26,1,4,0.622980305238461
27,1,5,0.611607434338725
28,1,,0.518236209630655
29,1,3,-0.594872323186941
30,1,4,3.01283784369966
31,1,5,1.69392124959202
32,1,,1.32438938530995
33,1,3,-0.458894029531443
34,1,4,-0.715081950161325
35,1,5,-0.250335295361598
36,1,,0.984059594687698
37,1,3,-0.868664574204452
38,1,4,1.06860493400553
39,1,5,-1.34775367619072
40,1,,-1.2896304224307
41,1,3,2.31638358375969
42,1,4,0.786863375285951
43,1,5,0.190607640345558
44,1,,1.13246410331499
45,1,3,1.31031161700724
46,1,4,0.67207584015287
47,1,5,1.40426202381237
48,1,,-0.964446965169225
49,1,3,0.14758410270054
50,1,4,-0.747133765861558
51,1,5,-0.896361942149077
52,1,,1.44632233556514
53,1,3,-0.292144029140295
54,1,4,2.05521205390521
55,1,5,0.984591394473302
56,1,,0.7254530566078
57,1,3,0.155563998175162
58,1,4,-0.181424007720892
59,1,5,1.22192017856719
60,1,,-0.121670596215184
61,1,3,1.34084230271322
62,1,4,0.674698338120827
63,1,5,0.27886471303752
64,1,,-1.42870843987583
65,1,3,0.0902395588205751
66,1,4,-0.710842139000207
67,1,5,0.550626552582656
68,1,,-1.0604850432386
69,1,3,-0.153825280708425
70,1,4,0.909865239676424
71,1,5,0.472388571837734
72,1,,-0.102241488017228
73,1,3,-0.0657950324478642
74,1,4,-0.0848445113066337
75,1,5,0.15270664412017
76,1,,-0.229671846445595
77,1,3,-0.938745897064021
78,1,4,-1.94255735282569
79,1,5,-1.79166654502561
80,1,,-0.52177257328336
81,1,3,0.16617124780817
82,1,4,1.14028850567641
83,1,5,0.203356341110686
84,1,,0.339193442626702
85,1,3,-1.35148395712686
86,1,4,1.56556585564865
87,1,5,1.31380417902273
88,1,,0.103288094985884
89,1,3,0.285681240335808
90,1,4,0.0545150383422227
91,1,5,-0.855528829388196
92,1,,0.772590274074886
93,1,3,2.01606565471936
94,1,4,-1.15627999662259
95,1,5,0.498268238989939
96,1,,0.00780402857986423
97,1,3,1.0627945163938
98,1,4,0.460620980319721
99,1,5,-0.0296455341727372
100,1,,1.80500349337253
101,1,3,-1.03057416884341
102,1,4,-0.552741387852143
103,1,5,-1.14626108761467
104,1,,0.0945922340832397
105,1,3,-0.199796800359772
106,1,4,-1.56076048676965
107,1,5,2.2865381310888
108,1,,0.0490505984106373
109,1,3,0.749638735706286
110,1,4,-1.15145681982603
111,1,5,-0.89503815310403
112,1,,-2.56896287514646
113,1,3,-0.231926344020326
114,1,4,1.43310215141173
115,1,5,2.0429268872326
116,1,,0.016161743891566
117,1,3,0.103762915999081
118,1,4,0.601985356099119
119,1,5,-1.3523481268839
120,1,,-2.12241825326936
1,2,3,-1.34929097753307
2,2,4,-0.541469453750642
3,2,5,0.133648169355797
4,2,,-0.616826276713752
5,2,3,0.499893789061457
6,2,4,-1.0352703195101
7,2,5,-0.690636701671811
8,2,,-2.38728857990717
9,2,3,0.507673946386682
10,2,4,0.416735296124766
11,2,5,-0.230796258097631
12,2,,1.77597303781697
13,2,3,-0.330827291440519
14,2,4,0.352207970208546
15,2,5,2.18715446664312
16,2,,0.531832513833639
17,2,3,2.52727803439186
18,2,4,-0.177626721447032
19,2,5,1.13571125659448
20,2,,1.8099745766591
21,2,3,0.579554328110577
22,2,4,0.817598013153826
23,2,5,0.822839961592253
24,2,,0.462562468586617
25,2,3,0.425122203360324
26,2,4,0.0619625509917827
27,2,5,1.00116689815445
28,2,,0.893166660525368
29,2,3,-0.696193968671728
30,2,4,3.2574407856357
31,2,5,1.84064010822435
32,2,,0.689902743418662
33,2,3,-0.530649577382735
34,2,4,-1.74097001104002
35,2,5,0.62910838893527
36,2,,1.01711771850222
37,2,3,-0.944330223876106
38,2,4,0.756605598611592
39,2,5,-1.51628644713674
40,2,,-0.453635934889855
41,2,3,1.98351959383981
42,2,4,0.74972088598341
43,2,5,-0.144934084760859
44,2,,0.122695626238333
45,2,3,1.18992137661453
46,2,4,0.55599812591325
47,2,5,1.49820820147792
48,2,,-0.125703201635519
49,2,3,0.434168136704105
50,2,4,-0.506360747326578
51,2,5,-1.3830727086667
52,2,,1.49058768175835
53,2,3,0.513371056634377
54,2,4,2.23301627712189
55,2,5,0.722361756355652
56,2,,0.801046680960294
57,2,3,0.557924882716301
58,2,4,0.522669155073339
59,2,5,0.537243897640358
60,2,,0.399721521990958
61,2,3,0.762819838815692
62,2,4,1.78498408136201
63,2,5,0.0582580022334467
64,2,,-1.68576733202972
65,2,3,0.763446951712275
66,2,4,-0.107742537656733
67,2,5,0.0440914801036753
68,2,,-1.07400796019629
69,2,3,-0.250250218022332
70,2,4,1.24348058979241
71,2,5,0.446670259419131
72,2,,0.141560128034463
73,2,3,-0.0166799481292857
74,2,4,0.323459584174444
75,2,5,0.392880443087847
76,2,,-0.0775954726461104
77,2,3,-1.23682901085689
78,2,4,-2.33172315237553
79,2,5,-2.27879247879682
80,2,,-0.161025798725983
81,2,3,-0.256324248312498
82,2,4,0.733904547797793
83,2,5,-0.509453603220164
84,2,,0.00626572327061035
85,2,3,-1.88834725227887
86,2,4,1.01403454418682
87,2,5,1.19601249527118
88,2,,-0.288177564013122
89,2,3,0.489735729373426
90,2,4,-0.463792099774734
91,2,5,-0.845904491092277
92,2,,1.09207547557101
93,2,3,1.98512330696382
94,2,4,-0.704048407717807
95,2,5,0.359480370071239
96,2,,-0.855292245497518
97,2,3,1.20636292289078
98,2,4,0.259611194970323
99,2,5,0.173910305396834
100,2,,1.27928502515266
101,2,3,-0.843544165700493
102,2,4,0.629328418181778
103,2,5,-0.863663390790801
104,2,,-0.0183086794218183
105,2,3,0.220278064322293
106,2,4,-1.29510738355071
107,2,5,2.73891327290248
108,2,,0.191914690027976
109,2,3,1.12754846835836
110,2,4,-0.192567917828402
111,2,5,-0.917869454994746
112,2,,-2.28558155444378
113,2,3,-0.203236890604754
114,2,4,1.67883519150453
